text,true_label,pred_label,confidence
im feeling rather rotten so im not very ambitious right now,sadness,sadness,0.99910694
im updating my blog because i feel shitty,sadness,sadness,0.99919575
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,0.9991812
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,0.9991085
i was feeling a little vain when i did this one,sadness,sadness,0.99921083
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,0.9973688
i felt anger when at the end of a telephone call,anger,anger,0.98797274
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,0.8479259
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,0.9990453
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,0.9980432
i don t feel particularly agitated,fear,anger,0.83353436
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,sadness,0.99908996
i pay attention it deepens into a feeling of being invaded and helpless,fear,fear,0.9761036
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,joy,0.9986992
i find myself in the odd position of feeling supportive of,love,love,0.99458236
i was feeling as heartbroken as im sure katniss was,sadness,sadness,0.9991487
i feel a little mellow today,joy,joy,0.9989666
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,sadness,0.9984314
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,anger,0.99808574
i feel like reds and purples are just so rich and kind of perfect,joy,joy,0.99917394
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,sadness,0.9982761
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,joy,0.9992053
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,joy,0.9989096
